ID	Family	Group	Color	New	Information
3220	Code Metric	Function Metrics	Not Applicable	no	1
3221	Code Metric	Function Metrics	Not Applicable	no	0
3222	Code Metric	Function Metrics	Not Applicable	no	2.1
3223	Code Metric	Function Metrics	Not Applicable	no	0
3224	Code Metric	File Metrics	Not Applicable	no	0
3225	Code Metric	File Metrics	Not Applicable	no	42
3226	Code Metric	Function Metrics	Not Applicable	no	3
3227	Code Metric	Function Metrics	Not Applicable	no	5.5
3228	Code Metric	Function Metrics	Not Applicable	no	1
3229	Code Metric	Function Metrics	Not Applicable	no	1
3230	Code Metric	Function Metrics	Not Applicable	no	2
3231	Code Metric	Function Metrics	Not Applicable	no	0
3232	Code Metric	Function Metrics	Not Applicable	no	0
3233	Code Metric	Function Metrics	Not Applicable	no	18
3234	Code Metric	Function Metrics	Not Applicable	no	1
3235	Code Metric	Function Metrics	Not Applicable	no	0
3236	Code Metric	File Metrics	Not Applicable	no	0
3237	Code Metric	File Metrics	Not Applicable	no	8
3238	Code Metric	File Metrics	Not Applicable	no	36
3239	Code Metric	File Metrics	Not Applicable	no	57
3240	Code Metric	Function Metrics	Not Applicable	no	1.7
3241	Code Metric	Function Metrics	Not Applicable	no	0
3242	Code Metric	Function Metrics	Not Applicable	no	0
3243	Code Metric	Function Metrics	Not Applicable	no	0
3244	Code Metric	Function Metrics	Not Applicable	no	3
3245	Code Metric	Function Metrics	Not Applicable	no	1.5
3246	Code Metric	Function Metrics	Not Applicable	no	2
3247	Code Metric	Function Metrics	Not Applicable	no	1.3
3248	Code Metric	Function Metrics	Not Applicable	no	1
3249	Code Metric	Function Metrics	Not Applicable	no	1
3250	Code Metric	Function Metrics	Not Applicable	no	1
3251	Code Metric	Function Metrics	Not Applicable	no	1
3252	Code Metric	Function Metrics	Not Applicable	no	2
3253	Code Metric	Function Metrics	Not Applicable	no	0
3254	Code Metric	Function Metrics	Not Applicable	no	1
3255	Code Metric	Function Metrics	Not Applicable	no	1
3256	Code Metric	Function Metrics	Not Applicable	no	0
3257	Code Metric	Function Metrics	Not Applicable	no	5
3258	Code Metric	Function Metrics	Not Applicable	no	1
3259	Code Metric	Function Metrics	Not Applicable	no	14
3260	Code Metric	Function Metrics	Not Applicable	no	1
3261	Code Metric	Function Metrics	Not Applicable	no	1
3262	Code Metric	Function Metrics	Not Applicable	no	4
3263	Code Metric	Function Metrics	Not Applicable	no	0
3264	Code Metric	Function Metrics	Not Applicable	no	2
3265	Code Metric	File Metrics	Not Applicable	no	71
3266	Code Metric	Function Metrics	Not Applicable	no	0
3267	Code Metric	Function Metrics	Not Applicable	no	3
3268	Code Metric	Function Metrics	Not Applicable	no	1
3269	Code Metric	Function Metrics	Not Applicable	no	5
3270	Code Metric	Function Metrics	Not Applicable	no	6
3271	Code Metric	Function Metrics	Not Applicable	no	1
3272	Code Metric	Function Metrics	Not Applicable	no	1
3273	Code Metric	Function Metrics	Not Applicable	no	0
3274	Code Metric	Function Metrics	Not Applicable	no	1
3275	Code Metric	Function Metrics	Not Applicable	no	1
3276	Code Metric	Function Metrics	Not Applicable	no	0
3277	Code Metric	Function Metrics	Not Applicable	no	1
3278	Code Metric	Function Metrics	Not Applicable	no	0
3279	Code Metric	Function Metrics	Not Applicable	no	1
3280	Code Metric	Function Metrics	Not Applicable	no	0
3281	Code Metric	Function Metrics	Not Applicable	no	0
3282	Code Metric	Function Metrics	Not Applicable	no	14
3283	Code Metric	Function Metrics	Not Applicable	no	2
3284	Code Metric	Function Metrics	Not Applicable	no	2.7
3285	Code Metric	Function Metrics	Not Applicable	no	1
3286	Code Metric	Function Metrics	Not Applicable	no	1
3287	Code Metric	Function Metrics	Not Applicable	no	1
3288	Code Metric	Function Metrics	Not Applicable	no	1
3289	Code Metric	Function Metrics	Not Applicable	no	0
3290	Code Metric	Function Metrics	Not Applicable	no	2
3291	Code Metric	Function Metrics	Not Applicable	no	0
3292	Code Metric	File Metrics	Not Applicable	no	63
3293	Code Metric	Function Metrics	Not Applicable	no	0
3294	Code Metric	Function Metrics	Not Applicable	no	1
3295	Code Metric	File Metrics	Not Applicable	no	23
3296	Code Metric	Function Metrics	Not Applicable	no	0
3297	Code Metric	Function Metrics	Not Applicable	no	0
3298	Code Metric	Function Metrics	Not Applicable	no	10
3299	Code Metric	Function Metrics	Not Applicable	no	1.5
3300	Code Metric	Function Metrics	Not Applicable	no	1
3301	Code Metric	Function Metrics	Not Applicable	no	1
3302	Code Metric	Function Metrics	Not Applicable	no	2
3303	Code Metric	Function Metrics	Not Applicable	no	2
3304	Code Metric	Function Metrics	Not Applicable	no	1
3305	Code Metric	Function Metrics	Not Applicable	no	1
3306	Code Metric	Function Metrics	Not Applicable	no	22
3307	Code Metric	Function Metrics	Not Applicable	no	1
3308	Code Metric	Function Metrics	Not Applicable	no	5
3309	Code Metric	Function Metrics	Not Applicable	no	1
3310	Code Metric	Function Metrics	Not Applicable	no	15
3311	Code Metric	Function Metrics	Not Applicable	no	0
3312	Code Metric	Function Metrics	Not Applicable	no	2
3313	Code Metric	File Metrics	Not Applicable	no	56
3314	Code Metric	File Metrics	Not Applicable	no	23
3315	Code Metric	Function Metrics	Not Applicable	no	0
3316	Code Metric	Function Metrics	Not Applicable	no	6
3317	Code Metric	Function Metrics	Not Applicable	no	2
3318	Code Metric	Function Metrics	Not Applicable	no	1.7
3319	Code Metric	Function Metrics	Not Applicable	no	1
3320	Code Metric	Function Metrics	Not Applicable	no	2
3321	Code Metric	Function Metrics	Not Applicable	no	1
3322	Code Metric	Function Metrics	Not Applicable	no	3.4
3323	Code Metric	Function Metrics	Not Applicable	no	8
3324	Code Metric	Function Metrics	Not Applicable	no	1
3325	Code Metric	Function Metrics	Not Applicable	no	1.2
3326	Code Metric	Function Metrics	Not Applicable	no	1
3327	Code Metric	Function Metrics	Not Applicable	no	7
3328	Code Metric	Function Metrics	Not Applicable	no	1
3329	Code Metric	Function Metrics	Not Applicable	no	1
3330	Code Metric	Function Metrics	Not Applicable	no	1
3331	Code Metric	Function Metrics	Not Applicable	no	0
3332	Code Metric	Function Metrics	Not Applicable	no	0
3333	Code Metric	Function Metrics	Not Applicable	no	15
3334	Code Metric	Function Metrics	Not Applicable	no	15
3335	Code Metric	Function Metrics	Not Applicable	no	1
3336	Code Metric	Function Metrics	Not Applicable	no	3
3337	Code Metric	Function Metrics	Not Applicable	no	0
3338	Code Metric	Function Metrics	Not Applicable	no	1
3339	Code Metric	Function Metrics	Not Applicable	no	4
3340	Code Metric	Function Metrics	Not Applicable	no	12
3341	Code Metric	Function Metrics	Not Applicable	no	0
3342	Code Metric	Function Metrics	Not Applicable	no	2
3343	Code Metric	Function Metrics	Not Applicable	no	0
3344	Code Metric	File Metrics	Not Applicable	no	50
3345	Code Metric	File Metrics	Not Applicable	no	80
3346	Code Metric	Function Metrics	Not Applicable	no	6
3347	Code Metric	Function Metrics	Not Applicable	no	0
3348	Code Metric	Function Metrics	Not Applicable	no	1
3349	Code Metric	Function Metrics	Not Applicable	no	4
3350	Code Metric	Function Metrics	Not Applicable	no	1
3351	Code Metric	Function Metrics	Not Applicable	no	0
3352	Code Metric	Function Metrics	Not Applicable	no	1
3353	Code Metric	Function Metrics	Not Applicable	no	5
3354	Code Metric	Function Metrics	Not Applicable	no	5
3355	Code Metric	Function Metrics	Not Applicable	no	10
3356	Code Metric	Function Metrics	Not Applicable	no	0
3357	Code Metric	Function Metrics	Not Applicable	no	2
3358	Code Metric	File Metrics	Not Applicable	no	57
3359	Code Metric	Function Metrics	Not Applicable	no	0
3360	Code Metric	Function Metrics	Not Applicable	no	4.3
3361	Code Metric	Function Metrics	Not Applicable	no	1
3362	Code Metric	Function Metrics	Not Applicable	no	2
3363	Code Metric	Function Metrics	Not Applicable	no	11
3364	Code Metric	Function Metrics	Not Applicable	no	3
3365	Code Metric	Function Metrics	Not Applicable	no	0
3366	Code Metric	Function Metrics	Not Applicable	no	0
3367	Code Metric	Function Metrics	Not Applicable	no	4
3368	Code Metric	Function Metrics	Not Applicable	no	0
3369	Code Metric	Function Metrics	Not Applicable	no	4
3370	Code Metric	Function Metrics	Not Applicable	no	0
3371	Code Metric	Function Metrics	Not Applicable	no	12
3372	Code Metric	Function Metrics	Not Applicable	no	14
3373	Code Metric	Function Metrics	Not Applicable	no	1
3374	Code Metric	Function Metrics	Not Applicable	no	1
3375	Code Metric	Function Metrics	Not Applicable	no	2
3376	Code Metric	Function Metrics	Not Applicable	no	11
3377	Code Metric	Function Metrics	Not Applicable	no	0
3378	Code Metric	Function Metrics	Not Applicable	no	0
3379	Code Metric	Function Metrics	Not Applicable	no	12
3380	Code Metric	Function Metrics	Not Applicable	no	1
3381	Code Metric	Function Metrics	Not Applicable	no	0
3382	Code Metric	Function Metrics	Not Applicable	no	1
3383	Code Metric	Function Metrics	Not Applicable	no	10
3384	Code Metric	Function Metrics	Not Applicable	no	40
3385	Code Metric	Function Metrics	Not Applicable	no	4
3386	Code Metric	Function Metrics	Not Applicable	no	0
3387	Code Metric	Function Metrics	Not Applicable	no	0
3388	Code Metric	Function Metrics	Not Applicable	no	1
3389	Code Metric	Function Metrics	Not Applicable	no	3
3390	Code Metric	Function Metrics	Not Applicable	no	6
3391	Code Metric	Function Metrics	Not Applicable	no	0
3392	Code Metric	File Metrics	Not Applicable	no	58
3393	Code Metric	Function Metrics	Not Applicable	no	0
3394	Code Metric	Function Metrics	Not Applicable	no	1.5
3395	Code Metric	Function Metrics	Not Applicable	no	1
3396	Code Metric	Function Metrics	Not Applicable	no	1
3397	Code Metric	Function Metrics	Not Applicable	no	2
3398	Code Metric	Function Metrics	Not Applicable	no	1
3399	Code Metric	Function Metrics	Not Applicable	no	1
3400	Code Metric	Function Metrics	Not Applicable	no	0
3401	Code Metric	Function Metrics	Not Applicable	no	1
3402	Code Metric	File Metrics	Not Applicable	no	1
3403	Code Metric	File Metrics	Not Applicable	no	0
3404	Code Metric	Function Metrics	Not Applicable	no	13
3405	Code Metric	Function Metrics	Not Applicable	no	0
3406	Code Metric	Function Metrics	Not Applicable	no	0
3407	Code Metric	File Metrics	Not Applicable	no	83
3408	Code Metric	Function Metrics	Not Applicable	no	1
3409	Code Metric	Function Metrics	Not Applicable	no	5
3410	Code Metric	Function Metrics	Not Applicable	no	5
3411	Code Metric	Function Metrics	Not Applicable	no	2.4
3412	Code Metric	Function Metrics	Not Applicable	no	5
3413	Code Metric	Function Metrics	Not Applicable	no	18
3414	Code Metric	Function Metrics	Not Applicable	no	5
3415	Code Metric	Function Metrics	Not Applicable	no	2
3416	Code Metric	Function Metrics	Not Applicable	no	0
3417	Code Metric	Function Metrics	Not Applicable	no	3
3418	Code Metric	Function Metrics	Not Applicable	no	2.6
3419	Code Metric	Function Metrics	Not Applicable	no	0
3420	Code Metric	Function Metrics	Not Applicable	no	1
3421	Code Metric	Function Metrics	Not Applicable	no	10
3422	Code Metric	Function Metrics	Not Applicable	no	1
3423	Code Metric	Function Metrics	Not Applicable	no	0
3424	Code Metric	Function Metrics	Not Applicable	no	8
3425	Code Metric	Function Metrics	Not Applicable	no	21
3426	Code Metric	Function Metrics	Not Applicable	no	1
3427	Code Metric	Function Metrics	Not Applicable	no	1
3428	Code Metric	Function Metrics	Not Applicable	no	4
3429	Code Metric	Function Metrics	Not Applicable	no	4
3430	Code Metric	Function Metrics	Not Applicable	no	0
3431	Code Metric	Function Metrics	Not Applicable	no	3
3432	Code Metric	Function Metrics	Not Applicable	no	3
3433	Code Metric	Function Metrics	Not Applicable	no	5
3434	Code Metric	Function Metrics	Not Applicable	no	1
3435	Code Metric	Function Metrics	Not Applicable	no	2.2
3436	Code Metric	Function Metrics	Not Applicable	no	6
3437	Code Metric	Function Metrics	Not Applicable	no	1
3438	Code Metric	Function Metrics	Not Applicable	no	1
3439	Code Metric	Function Metrics	Not Applicable	no	11
3440	Code Metric	Function Metrics	Not Applicable	no	2
3441	Code Metric	Function Metrics	Not Applicable	no	1
3442	Code Metric	Function Metrics	Not Applicable	no	2
3443	Code Metric	Function Metrics	Not Applicable	no	0
3444	Code Metric	Function Metrics	Not Applicable	no	2
3445	Code Metric	Function Metrics	Not Applicable	no	0
3446	Code Metric	Function Metrics	Not Applicable	no	4
3447	Code Metric	Function Metrics	Not Applicable	no	1
3448	Code Metric	Function Metrics	Not Applicable	no	1
3449	Code Metric	Function Metrics	Not Applicable	no	1
3450	Code Metric	Function Metrics	Not Applicable	no	1
3451	Code Metric	Function Metrics	Not Applicable	no	0
3452	Code Metric	Function Metrics	Not Applicable	no	1
3453	Code Metric	Function Metrics	Not Applicable	no	0
3454	Code Metric	Function Metrics	Not Applicable	no	0
3455	Code Metric	Function Metrics	Not Applicable	no	0
3456	Code Metric	Function Metrics	Not Applicable	no	4
3457	Code Metric	Function Metrics	Not Applicable	no	4
3458	Code Metric	Function Metrics	Not Applicable	no	4
3459	Code Metric	Function Metrics	Not Applicable	no	43046726
3460	Code Metric	Function Metrics	Not Applicable	no	1.3
3461	Code Metric	Function Metrics	Not Applicable	no	1
3462	Code Metric	Function Metrics	Not Applicable	no	1
3463	Code Metric	Function Metrics	Not Applicable	no	1
3464	Code Metric	Function Metrics	Not Applicable	no	1
3465	Code Metric	Function Metrics	Not Applicable	no	1
3466	Code Metric	Function Metrics	Not Applicable	no	1
3467	Code Metric	Function Metrics	Not Applicable	no	1
3468	Code Metric	Function Metrics	Not Applicable	no	0
3469	Code Metric	Function Metrics	Not Applicable	no	1
3470	Code Metric	Function Metrics	Not Applicable	no	1
3471	Code Metric	Function Metrics	Not Applicable	no	0
3472	Code Metric	Function Metrics	Not Applicable	no	1
3473	Code Metric	Function Metrics	Not Applicable	no	2
3474	Code Metric	File Metrics	Not Applicable	no	0
3475	Code Metric	File Metrics	Not Applicable	no	50
3476	Code Metric	File Metrics	Not Applicable	no	974
3477	Code Metric	File Metrics	Not Applicable	no	80
3478	Code Metric	File Metrics	Not Applicable	no	1127
3479	Code Metric	Function Metrics	Not Applicable	no	3
3480	Code Metric	Function Metrics	Not Applicable	no	0
3481	Code Metric	Function Metrics	Not Applicable	no	1
3482	Code Metric	Function Metrics	Not Applicable	no	0
3483	Code Metric	Function Metrics	Not Applicable	no	0
3484	Code Metric	Function Metrics	Not Applicable	no	1.4
3485	Code Metric	Function Metrics	Not Applicable	no	0
3486	Code Metric	Function Metrics	Not Applicable	no	1
3487	Code Metric	Function Metrics	Not Applicable	no	1
3488	Code Metric	Function Metrics	Not Applicable	no	7
3489	Code Metric	Function Metrics	Not Applicable	no	1
3490	Code Metric	Function Metrics	Not Applicable	no	0
3491	Code Metric	Function Metrics	Not Applicable	no	1
3492	Code Metric	Function Metrics	Not Applicable	no	0
3493	Code Metric	Function Metrics	Not Applicable	no	1
3494	Code Metric	Function Metrics	Not Applicable	no	0
3495	Code Metric	Function Metrics	Not Applicable	no	0
3496	Code Metric	Function Metrics	Not Applicable	no	0
3497	Code Metric	Function Metrics	Not Applicable	no	0
3498	Code Metric	Function Metrics	Not Applicable	no	0
3499	Code Metric	Function Metrics	Not Applicable	no	3
3500	Code Metric	Function Metrics	Not Applicable	no	0
3501	Code Metric	Function Metrics	Not Applicable	no	1
3502	Code Metric	Function Metrics	Not Applicable	no	3
3503	Code Metric	Function Metrics	Not Applicable	no	42
3504	Code Metric	Function Metrics	Not Applicable	no	2
3505	Code Metric	Function Metrics	Not Applicable	no	3
3506	Code Metric	Function Metrics	Not Applicable	no	43046725
3507	Code Metric	Function Metrics	Not Applicable	no	1
3508	Code Metric	Function Metrics	Not Applicable	no	0
3509	Code Metric	Function Metrics	Not Applicable	no	8
3510	Code Metric	Function Metrics	Not Applicable	no	0
3511	Code Metric	Function Metrics	Not Applicable	no	1
3512	Code Metric	Function Metrics	Not Applicable	no	3
3513	Code Metric	Function Metrics	Not Applicable	no	1
3514	Code Metric	Function Metrics	Not Applicable	no	1
3515	Code Metric	Function Metrics	Not Applicable	no	1
3516	Code Metric	Function Metrics	Not Applicable	no	0
3517	Code Metric	Function Metrics	Not Applicable	no	123.3
3518	Code Metric	Function Metrics	Not Applicable	no	0
3519	Code Metric	Function Metrics	Not Applicable	no	0
3520	Code Metric	Function Metrics	Not Applicable	no	2
3521	Code Metric	Function Metrics	Not Applicable	no	2
3522	Code Metric	Function Metrics	Not Applicable	no	0
3523	Code Metric	Function Metrics	Not Applicable	no	0
3524	Code Metric	Function Metrics	Not Applicable	no	2
3525	Code Metric	Function Metrics	Not Applicable	no	0
3526	Code Metric	Function Metrics	Not Applicable	no	0
3527	Code Metric	Function Metrics	Not Applicable	no	1.4
3528	Code Metric	Function Metrics	Not Applicable	no	0
3529	Code Metric	Function Metrics	Not Applicable	no	0
3530	Code Metric	Function Metrics	Not Applicable	no	1
3531	Code Metric	Function Metrics	Not Applicable	no	1
3532	Code Metric	Function Metrics	Not Applicable	no	1
3533	Code Metric	Function Metrics	Not Applicable	no	1
3534	Code Metric	Function Metrics	Not Applicable	no	0
3535	Code Metric	Function Metrics	Not Applicable	no	1
3536	Code Metric	Function Metrics	Not Applicable	no	0
3537	Code Metric	Function Metrics	Not Applicable	no	69
3538	Code Metric	Function Metrics	Not Applicable	no	1
3539	Code Metric	Function Metrics	Not Applicable	no	22
3540	Code Metric	Function Metrics	Not Applicable	no	2
3541	Code Metric	Function Metrics	Not Applicable	no	1
3542	Code Metric	Function Metrics	Not Applicable	no	1.7
3543	Code Metric	File Metrics	Not Applicable	no	124
3544	Code Metric	Function Metrics	Not Applicable	no	4
3545	Code Metric	Function Metrics	Not Applicable	no	1
3546	Code Metric	Function Metrics	Not Applicable	no	1
3547	Code Metric	Function Metrics	Not Applicable	no	4
3548	Code Metric	Function Metrics	Not Applicable	no	0
3549	Code Metric	Function Metrics	Not Applicable	no	1
3550	Code Metric	Function Metrics	Not Applicable	no	0
3551	Code Metric	Function Metrics	Not Applicable	no	2
3552	Code Metric	Function Metrics	Not Applicable	no	1
3553	Code Metric	Function Metrics	Not Applicable	no	2
3554	Code Metric	Function Metrics	Not Applicable	no	2
3555	Code Metric	Function Metrics	Not Applicable	no	0
3556	Code Metric	Function Metrics	Not Applicable	no	3
3557	Code Metric	Function Metrics	Not Applicable	no	1
3558	Code Metric	Function Metrics	Not Applicable	no	1
3559	Code Metric	Function Metrics	Not Applicable	no	2
3560	Code Metric	Function Metrics	Not Applicable	no	7
3561	Code Metric	Function Metrics	Not Applicable	no	2
3562	Code Metric	Function Metrics	Not Applicable	no	1
3563	Code Metric	Function Metrics	Not Applicable	no	0
3564	Code Metric	Function Metrics	Not Applicable	no	1
3565	Code Metric	Function Metrics	Not Applicable	no	0
3566	Code Metric	Function Metrics	Not Applicable	no	1
3567	Code Metric	Function Metrics	Not Applicable	no	2
3568	Code Metric	Function Metrics	Not Applicable	no	1
3569	Code Metric	Function Metrics	Not Applicable	no	2
3570	Code Metric	Function Metrics	Not Applicable	no	1.7
3571	Code Metric	Function Metrics	Not Applicable	no	1
3572	Code Metric	Function Metrics	Not Applicable	no	1.3
3573	Code Metric	Function Metrics	Not Applicable	no	0
3574	Code Metric	Function Metrics	Not Applicable	no	0
3575	Code Metric	Function Metrics	Not Applicable	no	1
3576	Code Metric	Function Metrics	Not Applicable	no	0
3577	Code Metric	Function Metrics	Not Applicable	no	1
3578	Code Metric	Function Metrics	Not Applicable	no	0
3579	Code Metric	Function Metrics	Not Applicable	no	0
3580	Code Metric	Function Metrics	Not Applicable	no	0
3581	Code Metric	Function Metrics	Not Applicable	no	1
3582	Code Metric	Function Metrics	Not Applicable	no	222.5
3583	Code Metric	Function Metrics	Not Applicable	no	0
3584	Code Metric	Function Metrics	Not Applicable	no	3
3585	Code Metric	Function Metrics	Not Applicable	no	83
3586	Code Metric	Function Metrics	Not Applicable	no	2
3587	Code Metric	Function Metrics	Not Applicable	no	2
3588	Code Metric	Function Metrics	Not Applicable	no	40
3589	Code Metric	Function Metrics	Not Applicable	no	5
3590	Code Metric	Function Metrics	Not Applicable	no	0
3591	Code Metric	Function Metrics	Not Applicable	no	3
3592	Code Metric	Function Metrics	Not Applicable	no	1000000000
3593	Code Metric	Function Metrics	Not Applicable	no	0
3594	Code Metric	Function Metrics	Not Applicable	no	0
3595	Code Metric	File Metrics	Not Applicable	no	-1
3596	Code Metric	File Metrics	Not Applicable	no	70
3597	Code Metric	Function Metrics	Not Applicable	no	8
3598	Code Metric	Function Metrics	Not Applicable	no	1
3599	Code Metric	File Metrics	Not Applicable	no	163
3600	Code Metric	Function Metrics	Not Applicable	no	4
3601	Code Metric	Function Metrics	Not Applicable	no	4.3
3602	Code Metric	Function Metrics	Not Applicable	no	0
3603	Code Metric	Function Metrics	Not Applicable	no	1.5
3604	Code Metric	Function Metrics	Not Applicable	no	0
3605	Code Metric	Function Metrics	Not Applicable	no	19
3606	Code Metric	Function Metrics	Not Applicable	no	0
3607	Code Metric	Function Metrics	Not Applicable	no	13
3608	Code Metric	Function Metrics	Not Applicable	no	18
3609	Code Metric	Function Metrics	Not Applicable	no	0
3610	Code Metric	Function Metrics	Not Applicable	no	0
3611	Code Metric	Function Metrics	Not Applicable	no	16
3612	Code Metric	File Metrics	Not Applicable	no	0
3613	Code Metric	Function Metrics	Not Applicable	no	1
3614	Code Metric	Function Metrics	Not Applicable	no	0
3615	Code Metric	File Metrics	Not Applicable	no	1
3616	Code Metric	Function Metrics	Not Applicable	no	0
3617	Code Metric	Function Metrics	Not Applicable	no	1
3618	Code Metric	Function Metrics	Not Applicable	no	0
3619	Code Metric	Function Metrics	Not Applicable	no	2
3620	Code Metric	Function Metrics	Not Applicable	no	2
3621	Code Metric	Function Metrics	Not Applicable	no	0
3622	Code Metric	Function Metrics	Not Applicable	no	4
3623	Code Metric	Function Metrics	Not Applicable	no	0
3624	Code Metric	Function Metrics	Not Applicable	no	1.5
3625	Code Metric	Function Metrics	Not Applicable	no	1
3626	Code Metric	Function Metrics	Not Applicable	no	1
3627	Code Metric	Function Metrics	Not Applicable	no	1
3628	Code Metric	Function Metrics	Not Applicable	no	1
3629	Code Metric	Function Metrics	Not Applicable	no	2
3630	Code Metric	Function Metrics	Not Applicable	no	1
3631	Code Metric	Function Metrics	Not Applicable	no	12
3632	Code Metric	Function Metrics	Not Applicable	no	1
3633	Code Metric	Function Metrics	Not Applicable	no	1.4
3634	Code Metric	Function Metrics	Not Applicable	no	3
3635	Code Metric	Function Metrics	Not Applicable	no	4
3636	Code Metric	Function Metrics	Not Applicable	no	2
3637	Code Metric	Function Metrics	Not Applicable	no	2
3638	Code Metric	Function Metrics	Not Applicable	no	1
3639	Code Metric	Function Metrics	Not Applicable	no	3
3640	Code Metric	Function Metrics	Not Applicable	no	7
3641	Code Metric	Function Metrics	Not Applicable	no	1
3642	Code Metric	Function Metrics	Not Applicable	no	1
3643	Code Metric	Function Metrics	Not Applicable	no	4
3644	Code Metric	Function Metrics	Not Applicable	no	1
3645	Code Metric	Function Metrics	Not Applicable	no	3
3646	Code Metric	Function Metrics	Not Applicable	no	2.7
3647	Code Metric	Function Metrics	Not Applicable	no	7
3648	Code Metric	Function Metrics	Not Applicable	no	4
3649	Code Metric	Function Metrics	Not Applicable	no	12
3650	Code Metric	Function Metrics	Not Applicable	no	2
3651	Code Metric	File Metrics	Not Applicable	no	1
3652	Code Metric	Function Metrics	Not Applicable	no	3
3653	Code Metric	File Metrics	Not Applicable	no	30
3654	Code Metric	Function Metrics	Not Applicable	no	0
3655	Code Metric	Function Metrics	Not Applicable	no	1
3656	Code Metric	File Metrics	Not Applicable	no	79
3657	Code Metric	Function Metrics	Not Applicable	no	0
3658	Code Metric	Function Metrics	Not Applicable	no	0
3659	Code Metric	Function Metrics	Not Applicable	no	1
3660	Code Metric	Function Metrics	Not Applicable	no	14
3661	Code Metric	Function Metrics	Not Applicable	no	0
3662	Code Metric	Function Metrics	Not Applicable	no	3.3
3663	Code Metric	Function Metrics	Not Applicable	no	1
3664	Code Metric	Function Metrics	Not Applicable	no	0
3665	Code Metric	Function Metrics	Not Applicable	no	24
3666	Code Metric	Function Metrics	Not Applicable	no	3
3667	Code Metric	Function Metrics	Not Applicable	no	9
3668	Code Metric	Function Metrics	Not Applicable	no	2
3669	Code Metric	Function Metrics	Not Applicable	no	0
3670	Code Metric	Function Metrics	Not Applicable	no	2
3671	Code Metric	Function Metrics	Not Applicable	no	2
3672	Code Metric	Function Metrics	Not Applicable	no	9
3673	Code Metric	Function Metrics	Not Applicable	no	12
3674	Code Metric	Function Metrics	Not Applicable	no	1
3675	Code Metric	Function Metrics	Not Applicable	no	1
3676	Code Metric	Function Metrics	Not Applicable	no	0
3677	Code Metric	Function Metrics	Not Applicable	no	0
3678	Code Metric	Function Metrics	Not Applicable	no	0
3679	Code Metric	Function Metrics	Not Applicable	no	0
3680	Code Metric	Function Metrics	Not Applicable	no	2
3681	Code Metric	Function Metrics	Not Applicable	no	2
3682	Code Metric	Function Metrics	Not Applicable	no	2
3683	Code Metric	Function Metrics	Not Applicable	no	1
3684	Code Metric	File Metrics	Not Applicable	no	31
3685	Code Metric	Function Metrics	Not Applicable	no	0
3686	Code Metric	Function Metrics	Not Applicable	no	1
3687	Code Metric	Function Metrics	Not Applicable	no	0
3688	Code Metric	Function Metrics	Not Applicable	no	0
3689	Code Metric	Function Metrics	Not Applicable	no	0
3690	Code Metric	Function Metrics	Not Applicable	no	1
3691	Code Metric	Function Metrics	Not Applicable	no	0
3692	Code Metric	Function Metrics	Not Applicable	no	1
3693	Code Metric	Function Metrics	Not Applicable	no	2
3694	Code Metric	Function Metrics	Not Applicable	no	3
3695	Code Metric	Function Metrics	Not Applicable	no	4
3696	Code Metric	Function Metrics	Not Applicable	no	1
3697	Code Metric	Function Metrics	Not Applicable	no	0
3698	Code Metric	Function Metrics	Not Applicable	no	0
3699	Code Metric	Function Metrics	Not Applicable	no	1
3700	Code Metric	Function Metrics	Not Applicable	no	1
3701	Code Metric	Function Metrics	Not Applicable	no	0
3702	Code Metric	Function Metrics	Not Applicable	no	0
3703	Code Metric	Function Metrics	Not Applicable	no	1
3704	Code Metric	Function Metrics	Not Applicable	no	0
3705	Code Metric	Function Metrics	Not Applicable	no	1
3706	Code Metric	Function Metrics	Not Applicable	no	6
3707	Code Metric	Function Metrics	Not Applicable	no	1
3708	Code Metric	Function Metrics	Not Applicable	no	1
3709	Code Metric	Function Metrics	Not Applicable	no	0
3710	Code Metric	Function Metrics	Not Applicable	no	1
3711	Code Metric	File Metrics	Not Applicable	no	3
3712	Code Metric	File Metrics	Not Applicable	no	29
3713	Code Metric	File Metrics	Not Applicable	no	49
3714	Code Metric	Function Metrics	Not Applicable	no	1
3715	Code Metric	Function Metrics	Not Applicable	no	0
3716	Code Metric	Function Metrics	Not Applicable	no	4
3717	Code Metric	Function Metrics	Not Applicable	no	4
3718	Code Metric	Function Metrics	Not Applicable	no	0
3719	Code Metric	Function Metrics	Not Applicable	no	1
3720	Code Metric	Function Metrics	Not Applicable	no	1
3721	Code Metric	Function Metrics	Not Applicable	no	1
3722	Code Metric	Function Metrics	Not Applicable	no	0
3723	Code Metric	Function Metrics	Not Applicable	no	1
3724	Code Metric	Function Metrics	Not Applicable	no	1
3725	Code Metric	Function Metrics	Not Applicable	no	1
3726	Code Metric	File Metrics	Not Applicable	no	52
3727	Code Metric	File Metrics	Not Applicable	no	98
3728	Code Metric	Function Metrics	Not Applicable	no	2.9
3729	Code Metric	Function Metrics	Not Applicable	no	0
3730	Code Metric	Function Metrics	Not Applicable	no	0
3731	Code Metric	Function Metrics	Not Applicable	no	3
3732	Code Metric	Function Metrics	Not Applicable	no	1.3
3733	Code Metric	Function Metrics	Not Applicable	no	0
3734	Code Metric	Function Metrics	Not Applicable	no	1
3735	Code Metric	Function Metrics	Not Applicable	no	1
